,candidate_type,id,cand_dist_km,long,lat,height,pnt_geom,Clearance_Score
91,ospi,45923,0.21,-73.9919227490812,40.7372777841162,30.0,0101000020E610000094DD8DA97B7F52C0536C511E5F5E4440,Pass
1,ospi,54094,0.06,-73.9923267390243,40.7388274242113,30.0,0101000020E61000008EC30248827F52C00A30A4E5915E4440,Pass
71,ospi,42590,0.18,-73.9919011496318,40.7374497152435,30.0,0101000020E610000025A2F54E7B7F52C025B594C0645E4440,Pass
93,ospi,45361,0.21,-73.9932942190373,40.7399967316811,30.0,0101000020E61000008A84EA21927F52C0CFDB8036B85E4440,Pass
105,re_asd,262759,0.47,-73.9885,40.7353,131.0,,Pass
44,ospi,40743,0.17,-73.9892110924684,40.7390548065124,30.0,0101000020E61000007DBF0A3C4F7F52C012F60F59995E4440,Pass
16,ospi,66024,0.11,-73.9921870991434,40.7395306755253,30.0,0101000020E61000005E9551FE7F7F52C08EE2F0F0A85E4440,Pass
74,ospi,91586,0.18,-73.9898641506515,40.7383477920603,30.0,0101000020E6100000FFA12AEF597F52C084FC312E825E4440,Pass
19,ospi,66024,0.11,-73.9919459571816,40.7400098124843,30.0,0101000020E6100000A55FE50A7C7F52C065AB3BA4B85E4440,Pass
81,ospi,45356,0.19,-73.9920462127328,40.7405637621837,30.0,0101000020E6100000B4F365AF7D7F52C03E9719CBCA5E4440,Pass
103,re_asd,282917,0.4,-73.9957,40.7402,131.0,,Pass
120,re_asd,260460,0.84,-73.9855,40.7329,131.0,,Pass
56,ospi,45248,0.17,-73.9902058759626,40.7404110975467,30.0,0101000020E6100000416477885F7F52C085C774CAC55E4440,Pass
127,re_mgt,61658,0.89,-73.9891,40.7464,322.0,,Pass
90,ospi,62360,0.21,-73.9911208376341,40.7412163085955,30.0,0101000020E6100000750118866E7F52C0F8560E2DE05E4440,Pass
